user_index,Covariate1,Covariate2,Covariate3
58252,1.4614066700437234,2.521074860165563,1.8098460849023028
58253,1.7740712022681802,1.750034794188958,6.574446640507791
58254,1.8376376192682544,3.3468696809758907,12.277862188439292
58255,3.977746846139911,5.316456325243611,6.246599232769899
58256,0.1557090655010048,0.9304026394713752,15.269356117545016
58257,8.47327384243031,3.519695725789552,8.102416043376573
58258,5.089913393571799,7.228909414310385,5.962648570478288
58259,0.7674904634122492,8.8244224159568,21.74170400546454
58260,3.1507144190214302,2.2775648146263694,4.617863166122578
58261,4.202461160885301,5.36557285545257,6.337941605040335
58262,0.6384478560703157,0.3229503060327109,11.00301190495253
58263,0.2580499397075378,0.832088511637503,6.405232991014072
58264,1.2425000705230216,5.309971912321104,9.64396348033888
58265,6.4890719457344845,0.6218241290809985,17.464187612039627
58266,1.3675182646884303,4.443414168528202,4.047781084308737
58267,3.884936191481085,2.900186300093472,8.09101949193205
58268,2.785143918843658,9.428124946579803,6.514628449793566
58269,7.049582438404539,2.588541382870478,5.1652720765419975
58270,7.152845240083754,10.098465102443406,21.825179507200207
58271,1.6959676776417902,1.143581417950434,5.54293902310331
58272,6.400368608858446,0.4974946217589892,9.679982667755803
58273,0.2220871373790748,1.2023620239013773,8.35621746273187
58274,2.395735144863421,6.9389516386540215,6.148376716353303
58275,0.55528654164153,1.553079846979845,9.799018313994438
58276,1.6568157423754688,2.3299533520032143,12.2283000472644
58277,5.114787328488791,0.8646043215095329,6.176370064792994
58278,1.806682454542756,0.816957538335009,4.700587734429505
58279,1.7883399807997713,2.92455422704838,12.558657436060718
58280,3.927645733307639,1.4467058471146963,277.6508084478743
58281,1.6695835956564375,4.972581862423613,3.9319007661326086
58282,13.784814095036117,2.09641296089893,8.313586759742812
58283,2.0121589680465037,1.5332618138363965,8.166619778778232
58284,0.8558172907703154,1.8445523997063416,6.575096899415037
58285,3.8397355759056095,4.93685534195859,3.906057808866941
58286,6.163096416851261,0.4028549980103433,10.433107865585246
58287,9.267718467230988,1.267085010051277,5.30569821517336
58288,5.050028317284293,6.910018211208207,6.354647678649655
58289,5.970710717656666,7.878311817754731,1.8283989585496077
58290,0.0470362143713417,0.9224192375983872,4.493575402600659
58291,3.2197112286109224,6.72043832413175,9.725179966308424
58292,3.674839826729678,7.080847595718864,12.892888920188945
58293,5.19128069701985,2.553314780288115,10.958279140780904
58294,0.4683786155177483,5.648946578074901,11.672075735191514
58295,1.7243843150203957,3.811741062102767,4.049350513408182
58296,2.396246403780488,2.384619067514532,6.934354261807824
58297,1.1352899570935062,1.760447060558208,6.871663705505743
58298,1.767607449369796,0.411428381554727,4.884253390190811
58299,0.3014109679680237,0.994681170746636,5.07139006202777
58300,0.1101052034488294,2.886866612521037,5.043820958665069
58301,4.047866502834273,1.925993874744631,35.04217860851766
58302,0.4292205821134218,4.683628128666001,23.13273372741736
58303,7.133407507979362,0.6157921219780366,5.693203483851052
58304,4.99010267029208,6.384846986047354,6.653281876402068
58305,1.370176315300926,3.740508210871611,4.673073377794146
58306,1.8203549199191773,4.939957845299844,12.512311486084432
58307,2.881426137893804,5.333218536376962,3.224663503441924
58308,9.77701657582682,8.79573406543558,6.309279517599958
58309,12.097413738200665,4.330439292351661,5.372579631830941
58310,2.640464596197524,4.823328327416366,7.879037020336755
58311,3.2670463594941466,3.152573822378701,10.64471923586582
58312,4.2553714935724205,2.638514470710277,9.520363489560586
58313,0.3923262326065679,1.7904294040476088,15.471659933105744
58314,5.77785254946866,2.5846952805968284,6.779804101501616
58315,0.7232895065936389,8.034915687868269,3.701383840466116
58316,0.4258765895922858,7.806245696539252,7.01355408419712
58317,7.979841983529433,2.438437219023289,10.735064839059223
58318,3.1501232223574824,1.269723978833429,12.736613465968336
58319,3.4240142399110143,3.860806898951872,9.437726735442808
58320,1.504626592011857,0.1753666972683972,18.411548427127677
58321,5.290323197844789,2.093775385808348,12.330725254604342
58322,4.840614799812579,0.1886800284421268,15.410512080891836
58323,1.2845007111788076,0.1494936617184616,4.87024846770267
58324,5.2621211750843,0.3613130336311267,8.333850440886039
58325,6.937602727993601,2.160275028490232,11.7216524069
58326,7.26242770145392,5.427485530566082,12.72278711668834
58327,1.5071270453336552,5.501362749760691,7.180310222677324
58328,3.3453982076213973,2.25731131506026,4.74102392938135
58329,2.1818351110533083,0.6432645538730377,5.361392107856419
58330,5.214153571601869,5.544512175022389,15.779916277388711
58331,5.533789771523807,0.6500629982644294,7.288315992083155
58332,2.83213075831464,5.022525965436445,9.25074303997754
58333,6.327752163028397,0.6872506825626004,8.013528974256216
58334,3.0820223535694606,0.0924526800589526,41.47715707484664
58335,3.890833363979249,3.5942658221856867,11.488825203491825
58336,5.344816519684466,0.4205687505504903,6.946793205979419
58337,5.677513188009245,2.17055475050886,9.890591328154002
58338,6.885443234957606,0.9728122516139246,5.332674962827066
58339,4.606877043496223,2.3086521489783816,5.147697717854919
58340,2.1390534649756563,2.135357114818341,4.764015669562089
58341,1.145146742561551,2.98616466030975,16.399243723766833
58342,2.451537335769696,4.681133118830076,6.697510354220096
58343,4.038103771987542,2.2280059752709658,26.0016764196792
58344,8.413059817364674,4.897750841902159,5.306566221983506
58345,0.5904175843307403,0.2227378350894407,13.47840095276701
58346,1.820770492202132,0.75574549955798,5.973316711987387
58347,2.6750225548979043,1.7400649012964535,6.206287635479087
58348,0.4983190918294408,0.4916808846050092,53.18359424218598
58349,5.190832330346083,2.729758532265036,11.515644455073083
58350,1.3841109238328793,0.8784497270018257,6.087721632727233
58351,0.8847718155368298,3.493219990026789,5.629647152285815
58352,3.36258329605128,3.2114514333748185,5.348647267700195
58353,2.1498973863659923,1.0958346808352617,7.635478908005917
58354,1.6137179480763797,3.8222026769806208,7.001413238851306
58355,1.739835216649288,4.894025916959935,6.621786582748358
58356,1.376545299790409,2.7236171815778767,7.7537413570432285
58357,3.821232930554349,5.999731117250863,7.731158704845721
58358,0.2567184333870682,3.784799578211284,5.53461299413086
58359,2.380918146289462,0.4742293434216003,5.361235337927807
58360,6.7487958515954025,7.814538484567594,6.828244501330519
58361,0.7855005868159368,0.6078256688698709,8.69171438383425
58362,3.928017981142907,3.518000850524207,10.530489580048249
58363,2.68831140007806,5.329823209033242,4.977562543139659
58364,3.814075216700728,1.2735907864946587,8.185145408465923
58365,1.5496270320209504,1.376553240141144,8.750913461288762
58366,1.6116101190497196,2.521857009876988,37.75313569953428
58367,2.237620099231494,5.858856198402662,10.36027280020371
58368,1.0874656624973762,3.2610481461594647,5.30628860942906
58369,0.2187423660687564,5.353739727346486,6.831264728561163
58370,7.146174453641578,2.4722659317146496,7.049129965786888
58371,0.6797643881682474,7.339426596008083,14.2862344042421
58372,1.233688922290641,5.830224404519071,11.850707000143167
58373,1.1213863725614877,6.499418184951409,10.733342126034628
58374,3.774119664666827,2.435239390864683,4.533748903574907
58375,3.407094680227814,2.0728338795129417,7.498071030274127
58376,3.4640655300117924,2.6573787737515366,4.802351752367057
58377,2.082264932502976,0.2670157188120973,6.604879256125121
58378,0.2058291106158677,1.0130714794113844,3.760339850859057
58379,2.589581218641316,4.786908723550801,5.739127303614863
58380,7.683751279832956,1.969733140862554,12.240554307058652
58381,3.5024275603087327,5.986650899212284,7.108814710759172
58382,6.919778382533549,4.791053083481409,9.718065412239952
58383,3.7260266741797503,3.733717681143145,4.652354749989023
58384,5.278584800107688,0.7178987320085182,16.173780392131125
58385,0.6264109752782481,5.174872123949957,6.908622858712414
58386,5.46441726731894,3.0686366729533674,3.502784127928409
58387,0.5146908780400437,5.774365363645512,4.495277527801632
58388,8.369952727618434,0.8013243371998757,6.807616064826591
58389,0.9910007298488368,2.4046160004501926,6.949802033494849
58390,6.969663500502483,2.10872916069042,9.572571000056133
58391,5.986737273008434,4.160299086237112,19.948848784915054
58392,2.7041657481143373,3.052995043902727,18.42568454633613
58393,5.45591595508039,2.702663225809209,6.059690684325958
58394,2.9268094206343878,4.58320002315929,4.598001519840847
58395,10.197468503599444,3.3561253399205477,7.336980773460996
58396,3.92262295690175,5.9451770115427625,10.087526759712814
58397,0.5441074816064195,0.3491228694949005,4.852145231810646
58398,2.81188270956069,7.030324346166921,6.039878581948736
58399,4.012355156983143,2.7424605867232232,10.679898068955705
58400,1.5963281907439222,5.163936844132847,4.239358792179604
58401,0.1172995521545124,1.2915512316918587,2.9665277074935608
58402,1.645858455540356,1.7627517336446914,54.25733763740037
58403,0.622033340419191,9.653788015589717,7.026512772953993
58404,2.4172136885837983,7.156947411170552,3.790849546786781
58405,1.4302477355959504,4.460113187887924,4.452398391565061
58406,11.160327540455247,0.08043862839413,7.536660974425136
58407,1.421552320150839,0.353947154785702,6.924236009603313
58408,5.868928527100599,1.2245076970741204,3.737164091683981
58409,0.5488919363009235,0.6166368058015694,4.091478401027288
58410,6.965927498263675,1.0404244036866854,7.378113249822019
58411,8.288041299216497,3.9987096579281314,17.072145908632447
58412,1.1179102309439497,2.950947607058641,5.386018578298278
58413,5.830405897452352,3.6739940372436,14.367280100527228
58414,1.5214923346986708,0.964970556390102,4.682974567372188
58415,0.2354429734974901,2.474518781110961,4.451183282695118
58416,4.354574419322284,3.820426362671987,8.947818986300819
58417,0.1576529778963533,1.3836157380066467,22.01167449292686
58418,3.027547072057096,0.9047739444433828,6.820045246855153
58419,0.9279337955677058,5.438533715591857,4.355255518786495
58420,7.737554258825641,2.857619964925749,7.165272203410981
58421,3.3553995535084487,3.340874003471324,6.027716762111673
58422,2.275127431408051,4.582327383878614,8.994771914570212
58423,0.3813414305820568,7.232696821636874,7.481227878499788
58424,2.4541221422802506,5.799247964183513,9.009718073536876
58425,8.043111970051463,3.6560490360899776,8.021527254424553
58426,3.8408795904194606,4.265779977731089,5.372498393582014
58427,1.0811472629892545,2.5961894180837115,4.4183710867417725
58428,6.9618652911982215,1.4266174349759009,10.529540245714232
58429,1.9774943742137945,11.382446842576826,17.18822346295509
58430,3.1517312995364923,2.501085068315278,4.312957431803683
58431,1.4951200908055684,5.791366389270653,15.95118969752802
58432,4.624220033053913,0.4779252819969205,4.491491695875137
58433,4.099596376628838,2.3420014157217053,39.295688248761735
58434,3.3121988083080174,2.5218462489044366,48.2863083551679
58435,0.0083139060969005,3.783877655545327,3.8530780885728313
58436,3.809812848548746,1.5031939031490982,6.900157187678998
58437,1.560473437669373,10.313728581745952,8.431742194673623
58438,0.0300583789692703,5.092124768428748,9.748100260085389
58439,1.0530567290273896,6.5545096430847405,4.132230388741472
58440,2.103998719426365,0.4744330344227774,54.187287983912384
58441,5.305223166237075,7.234861449540867,5.307676233712828
58442,2.551172983617101,1.145504133353892,6.43095762220079
58443,2.9949230208760547,4.826495439313439,2.832764691292279
58444,4.46704682828879,9.956081520416657,5.216837990340951
58445,0.5083590780250895,0.4608070564136966,13.810284670730628
58446,3.3465239369468245,4.8827094467767465,4.455349550245771
58447,0.0804017855186686,3.3708499128856144,7.801061650173213
58448,12.430081583202645,5.764162319162828,8.263142846890076
58449,5.261674420204917,0.2439490821121834,12.99856211477059
58450,2.9404016624629463,10.594852685057688,16.777680080328974
58451,0.8073342860886124,1.6875552977993973,7.570700627230924
58452,5.656263521570367,3.8077686751956112,6.883066817700774
58453,5.603148243611025,4.949175099085543,5.879787088765362
58454,5.5546099807726295,2.83552202712234,8.321866689585114
58455,4.645091305393658,1.2530488328536789,16.17170425892532
58456,2.177381026359055,7.902525296249664,8.039169245272811
58457,0.9140538045572292,0.456999481729222,8.007705932291035
58458,5.067228773066463,5.669842225567045,4.35696831465737
58459,4.976945979675159,3.535858165244348,12.454388821054614
58460,0.9786508763524022,7.206760064441918,5.79191489550124
58461,5.283947460869024,5.473775277560722,4.571357433594155
58462,1.9950884148595185,1.7546599569219472,6.149274724739851
58463,0.7172714121884182,0.9847182619839084,5.138795853444595
58464,0.9457958747530806,2.984145526398994,28.453086679210845
58465,2.8425993293166365,3.4289681600278543,6.398719314249445
58466,4.024692276131431,2.572307660349774,4.334023547590141
58467,4.90673099751058,4.0379750751834695,5.0745546013358735
58468,1.2865591470046756,2.6107534084230184,5.087097953949409
58469,1.6686623044726536,2.13668474384542,10.28704484531042
58470,1.4022084734242817,5.429182796949437,7.5419589602483486
58471,5.482068442447718,5.26814570467784,8.420756010347185
58472,8.882078075466785,5.44356647317238,7.508356064270679
58473,2.453425222990681,7.523151003669179,1.435865880927084
58474,1.3364970929054416,3.4665577680135664,3.778520203404944
58475,7.988221435880371,3.452179685588407,22.79000887065685
58476,2.5824166415324874,1.0779143067947807,7.379061449890957
58477,5.957481009461243,3.3025284562064,3.8741704270882784
58478,6.074982105232346,2.3637363537514946,4.884745763733143
58479,5.511792039611688,2.857293661123832,5.208227215899204
58480,1.951923872244473,1.774087886357183,8.681745312408609
58481,0.7372495006634157,0.1670461597227308,10.433549283811358
58482,2.3523393526840457,3.045716245748482,6.123561508968656
58483,2.076996334193951,11.36620010409266,10.236306104049849
58484,0.139742704866927,1.274449957512598,13.132339192967208
58485,1.366865023107218,0.131533356511509,4.112793166678191
58486,2.0030983442892154,10.809911802359574,7.741642844638957
58487,1.0397012388495728,0.8678027376981758,6.170035589441198
58488,0.7617219652343907,0.3198904876782292,9.740785442034174
58489,10.095874461813017,4.1580794370021135,5.909015253878931
58490,1.2838621438447548,2.347721637407378,4.9746373776542585
