user_index,price_item,expected_revenue
54590,40.25157232704402,38.351037367334904
54591,56.35220125786164,52.52164780718726
54592,38.742138364779876,35.999862083099174
54593,37.735849056603776,35.82765696183691
54594,42.264150943396224,41.421206492298055
54595,81.0,79.65641283988953
54596,81.0,79.02283751964569
54597,34.716981132075475,31.93372987351328
54598,76.47798742138365,57.44173229865308
54599,14.59119496855346,13.70860645606083
54600,46.79245283018868,43.13742835566683
54601,363.46153846153845,177.37763839272353
54602,363.46153846153845,155.648845491501
54603,36.729559748427675,35.30142943064372
54604,42.76729559748428,41.01452692499701
54605,40.25157232704402,38.555313206318786
54606,363.46153846153845,185.41895621098004
54607,51.320754716981135,47.39814614349941
54608,47.295597484276726,45.631085641729
54609,44.77987421383648,43.013548851013184
54610,88.84615384615384,76.76303654909134
54611,42.264150943396224,40.63862314764059
54612,44.77987421383648,41.51810394143158
54613,73.45911949685535,70.22469616536075
54614,363.46153846153845,169.6044666835895
54615,40.25157232704402,37.84093796832006
54616,32.20125786163522,30.17233410721305
54617,13.081761006289309,11.152192961494878
54618,363.46153846153845,184.670898432915
54619,32.20125786163522,31.325230628439467
54620,14.08805031446541,12.903242651021706
54621,32.20125786163522,30.42370298373624
54622,51.320754716981135,49.69353423928315
54623,47.295597484276726,45.31103470040567
54624,42.264150943396224,40.849505370517946
54625,69.43396226415095,65.22838016725936
54626,47.295597484276726,45.48580373608091
54627,27.169811320754718,25.341277572343934
54628,81.0,78.63646423816681
54629,50.314465408805034,44.86080685501579
54630,27.169811320754718,20.34808374800772
54631,363.46153846153845,177.43771265332515
54632,36.729559748427675,23.908943260240857
54633,88.84615384615384,83.66031027757204
54634,22.138364779874212,17.897682789736574
54635,8.553459119496855,6.869785110905485
54636,46.79245283018868,42.38668090892288
54637,66.41509433962264,64.78620565162515
54638,67.9245283018868,64.59271457960021
54639,58.867924528301884,54.78420914344068
54640,25.660377358490567,18.136671714062963
54641,14.59119496855346,11.21023936841473
54642,8.553459119496855,8.370943999140517
54643,363.46153846153845,171.00133947454967
54644,44.77987421383648,42.430609247219635
54645,35.723270440251575,34.059362951314675
54646,58.36477987421384,54.455854547848496
54647,50.314465408805034,47.03264416388746
54648,38.742138364779876,36.833147942645
54649,34.716981132075475,33.10423392169881
54650,44.77987421383648,42.430609247219635
54651,35.723270440251575,34.36732181213187
54652,50.314465408805034,46.08182187350291
54653,69.937106918239,65.74084281921387
54654,36.729559748427675,35.450611654317605
54655,76.47798742138365,69.64028604375491
54656,64.40251572327044,62.385457356770836
54657,64.40251572327044,57.038789185338054
54658,363.46153846153845,155.648845491501
54659,104.53846153846153,91.32625868687262
54660,56.35220125786164,52.50872629993367
54661,42.264150943396224,40.326801515975085
54662,25.660377358490567,15.044271271183806
54663,88.84615384615384,85.90526062708634
54664,8.553459119496855,7.973108501554285
54665,37.735849056603776,36.23579583078061
54666,36.729559748427675,34.77281036616871
54667,38.23899371069182,27.342664130828666
54668,21.635220125786162,14.446332799563617
54669,8.553459119496855,8.06305912305724
54670,47.79874213836478,46.5191956586058
54671,13.081761006289309,10.943279686214039
54672,47.295597484276726,45.682518977039265
54673,363.46153846153845,155.648845491501
54674,44.77987421383648,41.77818793170857
54675,64.40251572327044,60.39506636325668
54676,47.295597484276726,44.784311678424565
54677,363.46153846153845,183.3708420395851
54678,35.723270440251575,34.25615247690453
54679,40.25157232704402,38.80063182902786
54680,67.9245283018868,65.0636578505894
54681,58.867924528301884,56.801763120687234
54682,44.77987421383648,42.10586925722518
54683,30.69182389937107,28.25545643860439
54684,363.46153846153845,180.52947899469962
54685,363.46153846153845,181.7327189903993
54686,53.83647798742138,52.07422163501475
54687,8.553459119496855,8.304182298528323
54688,58.867924528301884,55.748694527823965
54689,50.314465408805034,47.20320191773229
54690,32.20125786163522,31.27455033596207
54691,32.20125786163522,31.52952566086871
54692,40.25157232704402,37.70709007791003
54693,64.40251572327044,61.50938022061714
54694,36.22641509433962,33.274890971633624
54695,35.723270440251575,33.93525402500945
54696,363.46153846153845,179.61752225573247
54697,70.44025157232704,66.03134143277533
54698,363.46153846153845,192.66107838887433
54699,363.46153846153845,148.3383842385732
54700,42.264150943396224,40.41135644013027
54701,363.46153846153845,180.70771952088063
54702,58.36477987421384,55.24158945623434
54703,51.320754716981135,48.54821547022406
54704,21.635220125786162,17.115726350988233
54705,30.69182389937107,30.17349420103637
54706,363.46153846153845,171.5594690006513
54707,42.264150943396224,41.3206676267228
54708,53.83647798742138,49.71797466278076
54709,44.77987421383648,41.6867636434687
54710,77.48427672955975,74.75565250564672
54711,42.264150943396224,41.06334506340746
54712,42.264150943396224,39.2247207209749
54713,38.742138364779876,37.662438866477345
54714,40.25157232704402,36.9855652815141
54715,38.23899371069182,35.895183491257
54716,363.46153846153845,177.37763839272353
54717,46.79245283018868,42.46141901556051
54718,46.79245283018868,38.50625398024073
54719,36.729559748427675,35.03902783183932
54720,46.79245283018868,43.71252158902726
54721,51.320754716981135,48.55209728456893
54722,40.25157232704402,37.89324250611119
54723,53.83647798742138,49.98018063839127
54724,30.69182389937107,29.330368071981948
54725,69.43396226415095,65.22367045564472
54726,363.46153846153845,177.5502787759671
54727,30.69182389937107,27.76308923397424
54728,69.43396226415095,63.75348720910415
54729,363.46153846153845,167.58720204234123
54730,64.40251572327044,58.496627327781056
54731,46.79245283018868,44.56231926972011
54732,34.716981132075475,32.946980044526875
54733,42.264150943396224,40.31851606548957
54734,363.46153846153845,167.58720204234123
54735,37.735849056603776,35.97089029707999
54736,30.69182389937107,30.076859282247675
54737,8.553459119496855,8.15204362449406
54738,76.47798742138365,71.38751911667158
54739,14.08805031446541,12.942322904958665
54740,58.867924528301884,55.16259130441917
54741,363.46153846153845,183.63923728466034
54742,38.742138364779876,36.218987770800325
54743,363.46153846153845,167.58720204234123
54744,40.25157232704402,36.51462291021767
54745,363.46153846153845,177.31524608456172
54746,40.25157232704402,32.64828328066652
54747,72.45283018867924,64.15073754652491
54748,36.729559748427675,32.36122410252409
54749,36.729559748427675,34.52330346377391
54750,40.25157232704402,26.665432048293777
54751,53.83647798742138,50.00365377222217
54752,34.716981132075475,32.47292977459026
54753,27.169811320754718,19.057619346762603
54754,81.0,78.32181537151337
54755,30.69182389937107,28.238673749959695
54756,46.79245283018868,44.359494155307985
54757,64.40251572327044,58.088574679392686
54758,47.295597484276726,45.44186903995538
54759,52.327044025157235,34.542291029444286
54760,363.46153846153845,155.648845491501
54761,8.553459119496855,8.227117016630352
54762,47.295597484276726,44.964028124539354
54763,104.53846153846153,87.30793844736539
54764,363.46153846153845,171.00133947454967
54765,42.264150943396224,40.3023280737535
54766,104.53846153846153,101.29591050514807
54767,42.264150943396224,39.26857642407687
54768,67.42138364779875,63.00319593657488
54769,40.25157232704402,38.89003249834168
54770,88.84615384615384,83.4701225390801
54771,32.20125786163522,31.185105041887777
54772,363.46153846153845,155.648845491501
54773,64.90566037735849,60.30847837340156
54774,44.77987421383648,41.1449466861269
54775,30.69182389937107,28.457856688109583
54776,40.25157232704402,39.17952003718922
54777,51.320754716981135,47.82527113860508
54778,363.46153846153845,192.66107838887433
54779,53.83647798742138,50.5194081000562
54780,14.08805031446541,12.750410643763512
54781,10.566037735849056,9.107234792889288
54782,77.48427672955975,72.17445295561785
54783,41.76100628930818,39.66587882371819
54784,27.169811320754718,20.803857659393888
54785,27.169811320754718,26.50653605191213
54786,27.169811320754718,24.89243651336094
54787,104.53846153846153,96.2292531637045
54788,44.77987421383648,41.422937591120885
54789,72.95597484276729,66.99347810925177
54790,42.264150943396224,39.49810531904112
54791,30.69182389937107,28.126459871448063
54792,27.169811320754718,26.25825378130067
54793,44.77987421383648,41.82503043480639
54794,46.79245283018868,42.83423936591958
54795,50.314465408805034,47.223265066086874
54796,72.45283018867924,66.35453278163693
54797,44.77987421383648,41.90545807844438
54798,42.264150943396224,40.215919062776386
54799,72.45283018867924,66.49986842893205
54800,66.41509433962264,62.82218573228368
54801,88.84615384615384,81.05088726832317
54802,42.264150943396224,40.24155130926168
54803,56.35220125786164,53.34015660315939
54804,73.45911949685535,69.31731236055963
54805,36.729559748427675,35.38814790593754
54806,53.83647798742138,51.69076400732844
54807,58.36477987421384,54.049918936483515
54808,363.46153846153845,181.42916307999536
54809,51.320754716981135,46.805510251027236
54810,38.742138364779876,35.999862083099174
54811,46.79245283018868,45.17186560720768
54812,46.79245283018868,45.483003382412896
54813,76.47798742138365,69.40297348694232
54814,50.81761006289308,47.41653301430948
54815,72.95597484276729,66.70965923453277
54816,42.264150943396224,40.84800396325453
54817,53.83647798742138,50.7636185412137
54818,363.46153846153845,167.58720204234123
54819,32.20125786163522,31.08042782957449
54820,58.867924528301884,57.05572668111549
54821,44.77987421383648,42.1066459619774
54822,363.46153846153845,183.51668405991333
54823,53.83647798742138,51.72249686043217
54824,50.314465408805034,46.34100536130509
54825,38.23899371069182,34.10412782393161
54826,42.264150943396224,36.8386520529693
54827,34.716981132075475,32.713704469069
54828,51.320754716981135,48.899952510617815
54829,69.43396226415095,64.90379909299455
54830,56.35220125786164,53.802213848761795
54831,30.69182389937107,29.768144889447676
54832,76.98113207547169,73.76320434066484
54833,68.42767295597484,55.71542128077093
54834,34.716981132075475,31.917550068981246
54835,36.729559748427675,34.428270208010886
54836,88.84615384615384,79.05900512750331
54837,78.99371069182389,76.13355555624331
54838,46.79245283018868,44.36381438993058
54839,77.48427672955975,72.74672634196732
54840,51.320754716981135,49.26175351412791
54841,35.723270440251575,32.04769836281831
54842,363.46153846153845,200.41548907756805
54843,51.320754716981135,48.10515637667674
54844,58.867924528301884,56.19630183813707
54845,13.081761006289309,10.372150469126192
54846,363.46153846153845,185.41895621098004
54847,363.46153846153845,184.2650451339208
54848,35.723270440251575,33.13406401460276
54849,32.20125786163522,30.503202234424137
54850,363.46153846153845,179.61752225573247
54851,42.264150943396224,39.401251954852405
54852,64.40251572327044,61.564465408805034
54853,64.90566037735849,63.4760907011212
54854,14.08805031446541,13.091201542308497
54855,33.710691823899374,29.86778874067391
54856,36.729559748427675,34.79269534536878
54857,46.79245283018868,44.141566348525714
54858,38.23899371069182,36.3376898135779
54859,8.553459119496855,8.163594239912692
54860,81.0,80.45751893520355
54861,36.729559748427675,34.52738423017586
54862,61.886792452830186,57.32207595177416
54863,72.45283018867924,65.86874188117261
54864,30.69182389937107,29.42352534839942
54865,25.660377358490567,17.2189162812143
54866,363.46153846153845,181.42916307999536
54867,32.20125786163522,30.77370697597288
54868,363.46153846153845,126.15060708843744
54869,61.886792452830186,59.054345274871245
54870,88.84615384615384,83.64550365851476
54871,42.264150943396224,39.911957146986474
54872,76.98113207547169,72.65824542855316
54873,46.79245283018868,45.76813607845666
54874,36.729559748427675,34.00220010265615
54875,50.314465408805034,47.4793386159453
54876,69.937106918239,63.755408233066774
54877,64.40251572327044,60.586344401041664
54878,38.23899371069182,35.3383810415208
54879,40.25157232704402,34.89783425001228
54880,51.320754716981135,49.573978028207456
54881,78.99371069182389,76.93077108395174
54882,363.46153846153845,167.58720204234123
54883,78.49056603773585,76.4730471485066
54884,68.42767295597484,65.69244072872138
54885,42.264150943396224,40.114526208841575
54886,40.25157232704402,37.89324250611119
54887,47.295597484276726,45.273454114326135
54888,51.320754716981135,48.66117963251078
54889,143.76923076923077,95.85390336238422
54890,47.295597484276726,45.31208338227662
54891,50.314465408805034,47.95742634707277
54892,60.880503144654085,57.580802035781566
54893,32.20125786163522,30.77881243243907
54894,58.867924528301884,55.531633035191945
54895,363.46153846153845,132.00154327429257
54896,46.79245283018868,45.20873123744749
54897,19.11949685534591,16.80438203631707
54898,363.46153846153845,180.68085616597762
54899,38.742138364779876,36.50109027166786
54900,51.320754716981135,49.094462304745086
54901,76.98113207547169,73.80301817408147
54902,40.25157232704402,37.6704233997273
54903,50.314465408805034,45.181616297308004
54904,69.937106918239,64.43031326030035
54905,36.729559748427675,34.68407121094518
54906,64.40251572327044,58.627714720911946
54907,36.729559748427675,35.125798849189806
54908,30.69182389937107,29.817316667088924
54909,72.95597484276729,69.1500240901731
54910,40.25157232704402,37.86267694437279
